country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-06,-3,9,,-39,4,-2
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-07,-57,-55,29,-77,-84,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-08,-17,6,13,-58,-58,16
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-09,-24,-7,2,-61,-57,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-10,-18,-1,21,-58,-56,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-11,-24,-9,78,-53,-52,15
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-12,-15,-3,175,-36,0,2
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-13,-17,-3,37,-46,-2,4
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-14,-19,-6,57,-59,-55,16
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-15,-21,-8,24,-59,-53,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-16,-22,-9,58,-59,-54,16
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-17,-19,-4,42,-58,-54,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-18,-26,-11,42,-56,-50,16
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-19,-18,-4,113,-42,-1,3
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-20,-13,1,131,-46,3,1
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-21,-22,-8,51,-61,-57,16
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-22,-25,-8,32,-60,-54,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-23,-26,-9,41,-62,-53,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-24,-25,-7,9,-62,-53,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-25,-29,-10,39,-58,-49,16
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-26,-21,-6,131,-46,0,3
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-27,-17,-1,117,-47,4,1
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-28,-25,-8,47,-63,-55,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-29,-28,-9,-6,-64,-54,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-09-30,-27,-6,-14,-65,-54,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-01,-23,-2,9,-61,-52,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-02,-33,-12,-8,-62,-49,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-03,-22,-3,78,-47,-3,5
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-04,-20,0,50,-53,-1,4
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-05,-27,-7,6,-65,-56,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-06,-28,-6,-4,-64,-53,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-07,-32,-9,-26,-68,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-08,-24,3,5,-61,-52,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-09,-29,0,19,-57,-50,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-10,-29,1,89,-49,-4,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-11,-27,4,96,-51,0,3
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-12,-70,-62,42,-81,-84,24
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-13,-34,-7,-28,-65,-55,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-14,-31,-6,23,-63,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-15,-33,-9,-25,-64,-54,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-16,-35,-8,-3,-61,-50,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-17,-25,-2,107,-46,-7,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-18,-25,-1,55,-52,-6,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-19,-34,-12,-19,-66,-57,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-20,-31,-7,0,-63,-54,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-21,-36,-13,-25,-67,-54,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-22,-30,-4,0,-61,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-23,-30,-8,76,-56,-48,17
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-24,-27,-1,38,-49,-8,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-25,-23,1,60,-51,-4,5
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-26,-35,-13,-31,-66,-56,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-27,-31,-5,-15,-63,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-28,-31,-6,-9,-63,-52,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-29,-28,-2,-21,-63,-52,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-30,-32,-3,-2,-59,-48,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-10-31,-26,3,51,-47,-6,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-01,-29,-3,-21,-56,-9,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-02,-35,-12,-29,-67,-55,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-03,-36,-15,-36,-66,-53,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-04,-35,-12,-14,-67,-52,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-05,-29,-7,10,-62,-51,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-06,-33,-11,21,-59,-48,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-07,-20,-3,114,-47,-2,5
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-08,-15,1,143,-49,2,3
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-09,-27,-8,34,-64,-53,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-10,-25,-6,20,-60,-50,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-11,-26,-9,-2,-65,-56,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-12,-26,-3,-14,-62,-50,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-13,-30,-10,-12,-60,-48,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-14,-20,-1,37,-48,-4,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-15,-26,-8,-30,-56,-6,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-16,-31,-12,-24,-66,-54,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-17,-31,-12,-31,-65,-50,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-18,-32,-12,-30,-67,-51,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-19,-27,-6,-18,-64,-50,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-20,-29,-8,9,-61,-47,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-21,-19,1,24,-53,-3,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-22,-22,-1,-9,-57,-4,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-23,-33,-18,-26,-66,-54,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-24,-29,-10,-33,-66,-50,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-25,-39,-22,-36,-68,-52,21
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-26,-25,-5,-37,-65,-50,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-27,-25,-5,-21,-59,-46,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-28,-16,4,7,-48,-1,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-29,-14,6,40,-51,1,5
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-11-30,-28,-11,-38,-67,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-01,-28,-4,-39,-66,-50,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-02,-31,-8,-31,-68,-50,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-03,-26,-2,-29,-64,-49,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-04,-32,-9,-28,-63,-46,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-05,-20,2,-6,-53,-3,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-06,-19,3,10,-57,0,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-07,-28,-7,-21,-67,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-08,-29,-8,-31,-67,-49,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-09,-34,-11,-28,-68,-50,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-10,-25,0,-29,-64,-49,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-11,-27,-1,-14,-62,-45,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-12,-27,-3,-25,-55,-6,9
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-13,-20,2,-9,-58,-1,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-14,-27,-4,-26,-68,-53,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-15,-28,-6,-43,-67,-50,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-16,-30,-8,-45,-69,-50,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-17,-22,4,-36,-65,-49,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-18,-28,-3,-24,-62,-45,19
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-19,-20,5,-2,-50,-2,7
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-20,-21,2,5,-55,2,6
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-21,-8,25,-14,-65,-59,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-22,-9,30,-33,-65,-57,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-23,-9,40,-31,-66,-57,18
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-24,-26,28,-47,-70,-67,20
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-25,-88,-83,-49,-87,-85,28
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-26,-68,-50,-23,-74,-37,13
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-27,-53,-26,15,-69,-19,9
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-28,-53,-23,-28,-81,-78,27
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-29,-47,-10,-30,-77,-69,25
CA,Canada,Ontario,Ottawa Division,,,,ChIJmcB2guBn0UwRr0RW_iic0LY,2020-12-30,-46,-3,-26,-77,-69,26
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-15,-2,0,3,6,0,-1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-16,13,11,28,13,-4,-3
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-17,-25,-53,128,-58,-80,18
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-18,-1,15,-10,8,1,1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-19,2,4,-8,0,1,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-20,2,1,-7,1,3,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-21,3,-4,8,5,-8,1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-22,6,5,66,19,8,-2
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-23,9,4,87,20,6,-2
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-24,1,3,27,3,3,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-25,-2,8,-3,5,4,-1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-26,-12,-6,-23,-9,-5,4
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-27,-11,-8,-17,-8,-2,3
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-28,-7,-5,-13,-8,2,1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-02-29,1,6,12,-6,9,-1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-01,8,8,32,4,6,-1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-02,0,5,-10,-6,4,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-03,-3,4,-11,1,5,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-04,3,5,4,-4,3,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-05,4,6,38,-3,1,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-06,-4,-5,-7,-7,4,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-07,7,7,79,1,9,-2
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-08,10,9,157,7,6,-1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-09,2,5,73,-4,3,0
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-10,-2,6,5,-8,3,1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-11,4,9,2,-10,1,1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-12,2,39,3,-12,1,1
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-13,-7,41,-15,-26,-5,4
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-14,-20,16,21,-29,1,5
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-15,-19,5,77,-29,-9,5
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-16,-18,22,31,-50,-36,13
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-17,-35,10,25,-61,-44,17
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-18,-41,-5,20,-64,-50,21
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-19,-46,-8,33,-64,-53,22
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-20,-52,-17,3,-69,-55,24
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-21,-58,-20,84,-59,-36,14
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-22,-61,-32,15,-63,-41,12
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-23,-55,-20,-44,-76,-61,26
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-24,-58,-21,4,-77,-62,26
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-25,-61,-29,30,-75,-66,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-26,-61,-27,18,-76,-66,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-27,-61,-28,32,-75,-66,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-28,-69,-33,-31,-73,-49,18
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-29,-65,-38,11,-67,-49,14
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-30,-62,-33,-18,-78,-68,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-03-31,-61,-28,-27,-78,-67,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-01,-58,-29,33,-75,-67,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-02,-59,-27,37,-76,-67,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-03,-61,-30,-11,-75,-66,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-04,-64,-33,7,-64,-48,17
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-05,-67,-39,14,-64,-50,14
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-06,-61,-30,16,-76,-68,27
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-07,-61,-25,-15,-78,-68,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-08,-57,-19,14,-76,-68,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-09,-50,0,-28,-75,-68,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-10,-84,-76,-25,-87,-89,38
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-11,-62,-16,-9,-66,-50,17
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-12,-85,-78,-15,-68,-59,15
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-13,-64,-28,-52,-81,-72,30
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-14,-60,-20,-29,-78,-67,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-15,-59,-25,-33,-78,-68,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-16,-60,-24,-33,-77,-67,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-17,-61,-29,-34,-75,-67,30
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-18,-65,-30,-3,-63,-43,17
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-19,-67,-42,-40,-68,-45,14
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-20,-59,-26,4,-75,-66,27
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-21,-61,-27,-45,-79,-66,28
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-22,-58,-25,-24,-77,-66,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-23,-59,-23,-34,-75,-66,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-24,-61,-26,-22,-76,-65,29
CA,Canada,Ontario,Regional Municipality of Halton,,,,ChIJz8mQnONoK4gRGbKpsIOFmnA,2020-04-25,-62,-26,42,-60,-41,16
